,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,meta_7,diff_close_mean_14,diff_close_mean_z_score_14,meta_14,diff_close_mean_21,diff_close_mean_z_score_21,meta_21
4427,2023-02-04,20.39682579040527,65520.0,20.91496549333845,0.4190024784415639,20.9790244783674,0.3348505232810537,20.813302539643782,0.4137016069048242,5,1,1,-0.5181397029331798,-1.2366029548568458,-1,-0.5821986879621264,-1.738682329827101,-1,-0.4164767492385159,-1.0067080772406334,-1
4428,2023-02-05,20.39682579040527,65520.0,20.91496549333845,0.4190024784415639,20.9790244783674,0.3348505232810537,20.813302539643782,0.4137016069048242,6,1,1,-0.5181397029331798,-1.2366029548568458,-1,-0.5821986879621264,-1.738682329827101,-1,-0.4164767492385159,-1.0067080772406334,-1
4429,2023-02-06,20.46031761169434,51660.0,20.804988316127236,0.4234918492536141,20.960317066737584,0.3568917942163099,20.842403048560733,0.3605769517877032,0,0,0,-0.3446707044328931,-0.8138780121514976,0,-0.4999994550432447,-1.4009833320521743,-1,-0.3820854368663937,-1.0596501938686145,-1
4430,2023-02-07,20.63492012023926,25830.0,20.753967830113,0.4186837523372169,20.92516967228481,0.3633861540796845,20.86545671735491,0.3281675387253236,1,0,0,-0.1190477098737403,-0.2843380217387962,0,-0.2902495520455446,-0.7987358593247272,0,-0.2305365971156483,-0.7024966515917577,0
4431,2023-02-08,20.70634841918945,33012.0,20.72335570199149,0.4122513420652386,20.878117425101145,0.3441835842142006,20.869991847446983,0.3251207699820707,2,0,0,-0.0170072828020408,-0.0412546450833615,0,-0.1717690059116954,-0.49906216853386,0,-0.1636434282575365,-0.5033312029451729,0
4432,2023-02-09,19.0476188659668,187614.0,20.385487147739955,0.6523701666750895,20.71541908809117,0.5764671686362354,20.7917605808803,0.5135350377865747,3,0,0,-1.3378682817731544,-2.050780906478016,-2,-1.6678002221243702,-2.893139996281024,-2,-1.7441417149135,-3.396344137356341,-3
4433,2023-02-10,19.0238094329834,69552.0,20.081632341657365,0.7275185953700735,20.583899770464217,0.7294396898497326,20.707482474190847,0.6422948547496821,4,0,0,-1.057822908673966,-1.454014942581466,-1,-1.560090337480819,-2.138751646215198,-2,-1.6836730412074488,-2.621339761259052,-2
4434,2023-02-11,19.0238094329834,69552.0,20.081632341657365,0.7275185953700735,20.583899770464217,0.7294396898497326,20.707482474190847,0.6422948547496821,5,1,1,-1.057822908673966,-1.454014942581466,-1,-1.560090337480819,-2.138751646215198,-2,-1.6836730412074488,-2.621339761259052,-2
4435,2023-02-12,19.0238094329834,69552.0,20.081632341657365,0.7275185953700735,20.583899770464217,0.7294396898497326,20.707482474190847,0.6422948547496821,6,1,1,-1.057822908673966,-1.454014942581466,-1,-1.560090337480819,-2.138751646215198,-2,-1.6836730412074488,-2.621339761259052,-2
4436,2023-02-13,19.09523773193359,41076.0,19.90929685320173,0.8054396153013168,20.454648154122488,0.822582650356223,20.62358229500907,0.7307518338621636,0,0,0,-0.8140591212681407,-1.0107016166116929,-1,-1.3594104221888976,-1.652612563126877,-1,-1.5283445630754784,-2.091468665905201,-2
4437,2023-02-14,19.23809432983398,55692.0,19.743763787405832,0.8076114819889442,20.32936464037214,0.8668152727800048,20.567270914713543,0.7903088973582539,1,0,0,-0.5056694575718517,-0.6261296042083438,0,-1.0912703105381605,-1.2589421815772752,-1,-1.329176584879562,-1.6818443893553114,-1
4438,2023-02-15,19.08730125427246,49770.0,19.54761859348842,0.7704545140877723,20.176303454807822,0.8845293488158138,20.489417575654528,0.8523725601300076,2,0,0,-0.4603173392159583,-0.5974620575245506,0,-1.089002200535365,-1.231165706364966,-1,-1.402116321382067,-1.6449571313842035,-1
4439,2023-02-16,19.21428489685059,19404.0,19.344670704432897,0.6058290150975226,20.04931926727295,0.8860180428626515,20.39833668300084,0.8824976536788864,3,0,0,-0.1303858075823072,-0.2152188230227278,0,-0.8350343704223597,-0.9424575234658116,0,-1.184051786150249,-1.34170530789999,-1
4440,2023-02-17,18.96031761169434,21672.0,19.095237731933597,0.1001800211688726,19.90929671696254,0.8926025762882744,20.28382419404529,0.9064759595067082,4,0,0,-0.1349201202392542,-1.346776719200533,-1,-0.9489791052682008,-1.0631597202131748,-1,-1.323506582350955,-1.4600570136147784,-1
4441,2023-02-18,18.96031761169434,21672.0,19.095237731933597,0.1001800211688726,19.90929671696254,0.8926025762882744,20.28382419404529,0.9064759595067082,5,1,1,-0.1349201202392542,-1.346776719200533,-1,-0.9489791052682008,-1.0631597202131748,-1,-1.323506582350955,-1.4600570136147784,-1
4442,2023-02-19,18.96031761169434,21672.0,19.095237731933597,0.1001800211688726,19.90929671696254,0.8926025762882744,20.28382419404529,0.9064759595067082,6,1,1,-0.1349201202392542,-1.346776719200533,-1,-0.9489791052682008,-1.0631597202131748,-1,-1.323506582350955,-1.4600570136147784,-1
4443,2023-02-20,18.96031761169434,21672.0,19.095237731933597,0.1001800211688726,19.90929671696254,0.8926025762882744,20.28382419404529,0.9064759595067082,0,0,1,-0.1349201202392542,-1.346776719200533,-1,-0.9489791052682008,-1.0631597202131748,-1,-1.323506582350955,-1.4600570136147784,-1
4444,2023-02-21,18.96031761169434,21672.0,19.095237731933597,0.1001800211688726,19.90929671696254,0.8926025762882744,20.28382419404529,0.9064759595067082,1,0,1,-0.1349201202392542,-1.346776719200533,-1,-0.9489791052682008,-1.0631597202131748,-1,-1.323506582350955,-1.4600570136147784,-1
4445,2023-02-22,18.87301445007324,28602.0,19.0702942439488,0.1310067474746136,19.727890695844376,0.8185616335592526,20.167044140043718,0.9233931252478608,2,0,0,-0.1972797938755626,-1.5058750612352334,-1,-0.8548762457711376,-1.0443639314659576,-1,-1.2940296899704755,-1.4013854495864122,-1
4446,2023-02-23,18.76984024047852,25578.0,19.034012930733816,0.174104394944463,19.557822636195592,0.7441487851230557,20.067270823887416,0.9567908107623402,3,0,0,-0.2641726902552967,-1.517323502026266,-1,-0.7879823957170728,-1.0589043635766584,-1,-1.2974305834088966,-1.3560232485668895,-1
4447,2023-02-24,18.84920692443848,25830.0,18.99886567252023,0.1842242824182955,19.454081262860974,0.7336487648645353,19.969387326921737,0.9718554236995084,4,0,0,-0.1496587480817481,-0.8123725391527724,0,-0.6048743384224977,-0.8244740090773339,0,-1.120180402483257,-1.1526204157189637,-1
4448,2023-02-25,18.84920692443848,25830.0,18.99886567252023,0.1842242824182955,19.454081262860974,0.7336487648645353,19.969387326921737,0.9718554236995084,5,1,1,-0.1496587480817481,-0.8123725391527724,0,-0.6048743384224977,-0.8244740090773339,0,-1.120180402483257,-1.1526204157189637,-1
4449,2023-02-26,18.84920692443848,25830.0,18.99886567252023,0.1842242824182955,19.454081262860974,0.7336487648645353,19.969387326921737,0.9718554236995084,6,1,1,-0.1496587480817481,-0.8123725391527724,0,-0.6048743384224977,-0.8244740090773339,0,-1.120180402483257,-1.1526204157189637,-1
4450,2023-02-27,19.0476188659668,13104.0,18.971654891967773,0.154701354625827,19.357709339686803,0.6874448454654101,19.87679472423735,0.9621280734629992,0,0,0,0.0759639739990269,0.4910362561643982,0,-0.3100904737200025,-0.4510768765893747,0,-0.8291758582705491,-0.8618144310934472,0
4451,2023-02-28,19.16666603088379,45738.0,18.982992717197963,0.1670082303155337,19.26530565534319,0.6104701702695147,19.778533208937876,0.9215133685089298,1,0,0,0.1836733136858264,1.0997860005989333,1,-0.0986396244594018,-0.1615797614089051,0,-0.6118671780540836,-0.6639807939456436,0
4452,2023-03-01,19.84126853942871,67410.0,19.07256180899484,0.3638528670536455,19.208616256713867,0.5004350111352924,19.72373344784691,0.8789753801112462,2,0,0,0.7687067304338733,2.112685648621087,2,0.6326522827148438,1.2642046792042023,1,0.1175350915818,0.1337182977376732,0
4453,2023-03-02,19.9365062713623,42462.0,19.21201733180455,0.4816637533092671,19.15362753186907,0.3396771328640949,19.67687025524321,0.8372137726273704,3,0,0,0.7244889395577516,1.5041383840493625,1,0.7828787394932313,2.304773161773188,2,0.2596360161190922,0.3101191411415682,0
4454,2023-03-03,20.08730125427246,67788.0,19.38548687526158,0.5526537555393042,19.22789055960519,0.4190874729971517,19.613756088983443,0.7446556157207963,4,0,0,0.7018143790108802,1.26989886882433,1,0.8594106946672717,2.050671399269223,2,0.4735451652890177,0.6359250575591849,0
4455,2023-03-04,20.08730125427246,67788.0,19.38548687526158,0.5526537555393042,19.22789055960519,0.4190874729971517,19.613756088983443,0.7446556157207963,5,1,1,0.7018143790108802,1.26989886882433,1,0.8594106946672717,2.050671399269223,2,0.4735451652890177,0.6359250575591849,0
4456,2023-03-05,20.08730125427246,67788.0,19.38548687526158,0.5526537555393042,19.22789055960519,0.4190874729971517,19.613756088983443,0.7446556157207963,6,1,1,0.7018143790108802,1.26989886882433,1,0.8594106946672717,2.050671399269223,2,0.4735451652890177,0.6359250575591849,0
4457,2023-03-06,19.50793647766113,116298.0,19.490929194859092,0.4814394368183049,19.262471062796457,0.4209221820519553,19.53552482241676,0.6561414504541238,0,0,0,0.0170072828020337,0.0353259029098863,0,0.2454654148646717,0.5831610338710385,0,-0.0275883447556317,-0.0420463373203103,0
4458,2023-03-07,19.36507987976074,48636.0,19.564625331333705,0.399315314419886,19.281745501926967,0.418848403802077,19.490929285685223,0.6328850440401829,1,0,0,-0.1995454515729662,-0.499719004924367,0,0.083334377833772,0.1989607148488763,0,-0.1258494059244839,-0.1988503395831447,0
4459,2023-03-08,19.56349182128906,51408.0,19.638321467808314,0.3294955937683069,19.30498817988805,0.4252197860947362,19.451246715727308,0.5984320174496225,2,0,0,-0.0748296465192552,-0.2271036333550293,0,0.2585036414010133,0.6079294751900853,0,0.112245105561751,0.1875653412397843,0
4460,2023-03-09,18.96825218200684,55314.0,19.609976632254465,0.3812947386979399,19.29648467472621,0.4310582206445733,19.38019598098028,0.5599761107236156,3,0,0,-0.6417244502476258,-1.6830141754355472,-1,-0.3282324927193727,-0.761457448203998,0,-0.4119437989734429,-0.7356453089420519,0
4461,2023-03-10,18.5714282989502,166194.0,19.428570883614675,0.5271060047340564,19.25056634630476,0.4727152752400662,19.2819344656808,0.507369468746023,4,0,0,-0.8571425846644765,-1.6261294255164769,-1,-0.6791380473545594,-1.436674638892645,-1,-0.7105061667306032,-1.4003723331769211,-1
4462,2023-03-11,18.5714282989502,166194.0,19.428570883614675,0.5271060047340564,19.25056634630476,0.4727152752400662,19.2819344656808,0.507369468746023,5,1,1,-0.8571425846644765,-1.6261294255164769,-1,-0.6791380473545594,-1.436674638892645,-1,-0.7105061667306032,-1.4003723331769211,-1
4463,2023-03-12,18.5714282989502,166194.0,19.428570883614675,0.5271060047340564,19.25056634630476,0.4727152752400662,19.2819344656808,0.507369468746023,6,1,1,-0.8571425846644765,-1.6261294255164769,-1,-0.6791380473545594,-1.436674638892645,-1,-0.7105061667306032,-1.4003723331769211,-1
4464,2023-03-13,18.5,80136.0,19.22335570199149,0.5739478887132416,19.21768651689802,0.5090675379483002,19.17687025524321,0.4182782386982244,0,0,0,-0.7233557019914905,-1.260315990730818,-1,-0.71768651689802,-1.409806093294652,-1,-0.6768702552432089,-1.6182296677679928,-1
4465,2023-03-14,18.80158615112305,75852.0,19.039682115827286,0.4419337821256095,19.212584495544437,0.5131293965274385,19.16515441167922,0.4254634799689903,1,0,0,-0.238095964704236,-0.5387593669781114,0,-0.4109983444213831,-0.8009643321992096,0,-0.3635682605561712,-0.8545228384411976,0
4466,2023-03-15,17.90476036071777,128520.0,18.81065695626395,0.558785943445912,19.150793075561523,0.6129280348408408,19.111866360618954,0.5064270071955729,2,0,0,-0.9058965955461816,-1.6211871579297668,-1,-1.2460327148437536,-2.032918457005008,-2,-1.2071059999011844,-2.383573511582138,-2
4467,2023-03-16,18.14285659790039,48384.0,18.6360536302839,0.5475123551094723,19.100339480808803,0.6664021602803543,19.066514878045943,0.5488568932285718,3,0,0,-0.4931970323835095,-0.900796169768438,0,-0.957482882908412,-1.4367943862991086,-1,-0.9236582801455526,-1.6828763408841705,-1
4468,2023-03-17,17.86507987976074,48258.0,18.393423352922717,0.4322020051240262,19.015872410365517,0.7440220801543895,19.00113323756627,0.6061812597965726,4,0,0,-0.5283434731619749,-1.2224456779425623,-1,-1.1507925306047753,-1.5467182511115505,-1,-1.1360533578055296,-1.874114944079228,-1
4469,2023-03-18,17.86507987976074,48258.0,18.393423352922717,0.4322020051240262,19.015872410365517,0.7440220801543895,19.00113323756627,0.6061812597965726,5,1,1,-0.5283434731619749,-1.2224456779425623,-1,-1.1507925306047753,-1.5467182511115505,-1,-1.1360533578055296,-1.874114944079228,-1
4470,2023-03-19,17.86507987976074,48258.0,18.393423352922717,0.4322020051240262,19.015872410365517,0.7440220801543895,19.00113323756627,0.6061812597965726,6,1,1,-0.5283434731619749,-1.2224456779425623,-1,-1.1507925306047753,-1.5467182511115505,-1,-1.1360533578055296,-1.874114944079228,-1
4471,2023-03-20,17.99206352233887,28350.0,18.253967830113,0.3686276509714837,18.93197223118373,0.7904863005246756,18.948979059855144,0.644313197689997,0,0,0,-0.261904307774131,-0.7104847047797599,0,-0.939908708844861,-1.1890259302672397,-1,-0.9569155375162736,-1.4851714056875198,-1
4472,2023-03-21,18.0,42210.0,18.17233521597726,0.3493778742250412,18.80045304979597,0.7806743642819964,18.891155969528924,0.673154896661151,1,0,0,-0.1723352159772595,-0.4932631076295776,0,-0.8004530497959692,-1.0253353849170692,-1,-0.8911559695289242,-1.323849791406196,-1
4473,2023-03-22,18.17499923706055,43560.0,18.12590653555734,0.3188371903623564,18.67463111877441,0.7233374227353452,18.853759856451127,0.6907054211438726,2,0,0,0.0490927015032092,0.153974200586248,0,-0.4996318817138636,-0.6907314152563472,0,-0.6787606193905766,-0.982706373241556,0
4474,2023-03-23,17.73333358764648,88200.0,17.973299026489258,0.1551827618871856,18.506490571158277,0.6382926788601785,18.799489339192707,0.73261902754738,3,0,0,-0.239965438842777,-1.5463408172695523,-1,-0.7731569835117931,-1.2112891297648072,-1,-1.0661557515462263,-1.4552662590752543,-1
4475,2023-03-24,18.02499961853027,23280.0,17.990476063319612,0.1529706866654333,18.400566509791783,0.579674246018769,18.764020738147558,0.7519025732761055,4,0,0,0.0345235552106579,0.2256873912461768,0,-0.3755668912615135,-0.6478930086008223,0,-0.7390211196172842,-0.9828681878255906,0
4476,2023-03-25,18.02499961853027,23280.0,17.990476063319612,0.1529706866654333,18.400566509791783,0.579674246018769,18.764020738147558,0.7519025732761055,5,1,1,0.0345235552106579,0.2256873912461768,0,-0.3755668912615135,-0.6478930086008223,0,-0.7390211196172842,-0.9828681878255906,0
4477,2023-03-26,18.02499961853027,23280.0,17.990476063319612,0.1529706866654333,18.400566509791783,0.579674246018769,18.764020738147558,0.7519025732761055,6,1,1,0.0345235552106579,0.2256873912461768,0,-0.3755668912615135,-0.6478930086008223,0,-0.7390211196172842,-0.9828681878255906,0
4478,2023-03-27,17.95000076293945,84840.0,17.96292522975377,0.1375410662819745,18.299489430018838,0.5187247970580775,18.721201397123792,0.772140466897307,0,0,0,-0.0129244668143186,-0.0939680574223708,0,-0.3494886670793846,-0.6737458264218188,0,-0.7712006341843427,-0.9987828215807149,0
4479,2023-03-28,18.00833320617676,35520.0,17.98338999067034,0.1310609249012716,18.188406671796525,0.3733732911612396,18.671711603800457,0.7833969834508959,1,0,0,0.0249432155064219,0.1903177131186257,0,-0.1800734656197633,-0.4822880208161418,0,-0.6633783976236955,-0.8467972326131337,0
4480,2023-03-29,18.0,44760.0,17.98452377319336,0.1311827352935085,18.119245801653182,0.3003423533672006,18.61615607852028,0.7878965199573458,2,0,0,0.0154762268066406,0.1179745701445703,0,-0.1192458016531823,-0.3970329203200708,0,-0.6161560785202767,-0.7820266531366751,0
4481,2023-03-30,18.75833320617676,51120.0,18.092857088361463,0.3213622657233984,18.132596152169363,0.3251201356273122,18.5645877293178,0.7375326138397122,3,0,0,0.6654761178152953,2.070797317529747,2,0.6257370540073985,1.924633344532945,1,0.193745476858961,0.262694114434196,0
4482,2023-03-31,18.60833358764648,29520.0,18.15476199558803,0.376781413407558,18.140334265572683,0.3356557939548715,18.50134141104562,0.6676390608474628,4,0,0,0.4535715920584522,1.203805644117141,1,0.4679993220737977,1.3942834609216357,1,0.1069921766008619,0.1602545190586245,0
4483,2023-04-01,18.60833358764648,29520.0,18.15476199558803,0.376781413407558,18.140334265572683,0.3356557939548715,18.50134141104562,0.6676390608474628,5,1,1,0.4535715920584522,1.203805644117141,1,0.4679993220737977,1.3942834609216357,1,0.1069921766008619,0.1602545190586245,0
4484,2023-04-02,18.60833358764648,29520.0,18.15476199558803,0.376781413407558,18.140334265572683,0.3356557939548715,18.50134141104562,0.6676390608474628,6,1,1,0.4535715920584522,1.203805644117141,1,0.4679993220737977,1.3942834609216357,1,0.1069921766008619,0.1602545190586245,0
4485,2023-04-03,18.5,28920.0,18.264285768781388,0.3438518526306115,18.11879239763532,0.2974573287483257,18.425755637032644,0.5603389194293665,0,0,0,0.235714231218612,0.6855110112546984,0,0.3812076023646789,1.2815539088203574,1,0.0742443629673559,0.1324990294141344,0
4486,2023-04-04,18.25,32040.0,18.29642868041992,0.3279020772152563,18.143452371869767,0.2926199074437393,18.365853900001163,0.5031906291150398,1,0,0,-0.0464286804199218,-0.1415931268695289,0,0.1065476281302331,0.3641161295586785,0,-0.1158539000011629,-0.2302385881170222,0
4487,2023-04-05,17.875,91680.0,18.285714285714285,0.3420294520324585,18.124319757734025,0.3012901562263282,18.29489771525065,0.4582996178190939,2,0,0,-0.4107142857142847,-1.2008155533790346,-1,-0.2493197577340247,-0.827507147451364,0,-0.4198977152506522,-0.9162078669164412,0
4488,2023-04-06,17.98333358764648,64320.0,18.28214291163853,0.345521204519296,18.132766451154435,0.2950564209557116,18.219652085077197,0.3584419054416577,3,0,0,-0.298809323992053,-0.8648074852823272,0,-0.149432863507954,-0.5064552163410947,0,-0.2363184974307124,-0.6592937205250324,0
