,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
4354,2022-11-23,16.10476112365723,1420650.0,16.413605008806503,0.2091528177743663,16.861224038260325,0.5846183351469453,17.022221792311896,0.5556660724393409,2,0,0,-0.3088438851492725,-1.4766422390849772,-0.8168382534370255,-1,-1.4766422390849772,-0.7564629146030946,-1.2939431918654345,-0.2494388217455698,-1,-1.2939431918654345,-0.917460668654666,-1.651100749461036,-0.2816601477013323,-1,-1.651100749461036
4355,2022-11-24,16.5714282989502,1246665.0,16.404081072126115,0.198471878812229,16.78367301395961,0.5413244912926548,16.98140543983096,0.5558059346256687,3,0,0,0.1673472268240843,0.8431785289965877,2.319820768081565,0,0.8431785289965877,-0.2122447150094117,-0.3920840797403834,0.9018591121250508,0,-0.3920840797403834,-0.4099771408807626,-0.7376264183952611,0.913474331065775,0,-0.7376264183952611
4356,2022-11-25,16.34285736083984,1945125.0,16.408162798200333,0.1966023715098451,16.660543850490026,0.4062413008018061,16.93061183747791,0.5634129898902097,4,0,0,-0.0653054373604931,-0.3321701404666059,-1.1753486694631936,0,-0.3321701404666059,-0.3176864896501854,-0.7820142585777508,-0.3899301788373673,0,-0.7820142585777508,-0.5877544766380716,-1.0432036307018857,-0.3055772123066246,-1,-1.0432036307018857
4357,2022-11-26,16.34285736083984,1945125.0,16.408162798200333,0.1966023715098451,16.660543850490026,0.4062413008018061,16.93061183747791,0.5634129898902097,5,1,1,-0.0653054373604931,-0.3321701404666059,0.0,0,-0.3321701404666059,-0.3176864896501854,-0.7820142585777508,0.0,0,-0.7820142585777508,-0.5877544766380716,-1.0432036307018857,0.0,-1,-1.0432036307018857
4358,2022-11-27,16.34285736083984,1945125.0,16.408162798200333,0.1966023715098451,16.660543850490026,0.4062413008018061,16.93061183747791,0.5634129898902097,6,1,1,-0.0653054373604931,-0.3321701404666059,0.0,0,-0.3321701404666059,-0.3176864896501854,-0.7820142585777508,0.0,0,-0.7820142585777508,-0.5877544766380716,-1.0432036307018857,0.0,-1,-1.0432036307018857
4359,2022-11-28,16.64761924743652,1996995.0,16.432652609688894,0.2161898519755373,16.613605090550013,0.3615905711559807,16.928797767275857,0.5643015614176473,0,0,0,0.2149666377476258,0.9943419442830742,1.32651208474968,0,0.9943419442830742,0.0340141568865064,0.0940681522136085,0.8760824107913593,0,0.0940681522136085,-0.2811785198393366,-0.4982770544404582,0.5449265762614275,0,-0.4982770544404582
4360,2022-11-29,16.87619018554688,3313170.0,16.517006465366908,0.2600492554796638,16.580952099391393,0.3083127288858774,16.91337821597145,0.5609344223416537,1,0,0,0.3591837201799706,1.381214183895478,0.3868722396124039,1,1.381214183895478,0.2952380861554857,0.9575929194437142,0.8635247672301056,0,0.9575929194437142,-0.0371880304245699,-0.0662965739726336,0.4319804804678245,0,-0.0662965739726336
4361,2022-11-30,16.88571357727051,1358595.0,16.542856761387416,0.2891853518753794,16.553060940333776,0.2533424046836937,16.885713849748885,0.5464208832658387,2,0,0,0.3428568158830956,1.185595375629002,-0.1956188082664762,1,1.185595375629002,0.3326526369367357,1.3130554963827057,0.3554625769389913,1,1.3130554963827057,-2.724783740859493e-07,-4.986602496914199e-07,0.0662960753123839,0,-4.986602496914199e-07
4362,2022-12-01,16.62857055664062,1788360.0,16.579591478620255,0.2799648209055123,16.529251371111187,0.2261692607732177,16.834013166881743,0.5145374696602795,3,0,0,0.0489790780203662,0.1749472589518546,-1.0106481166771473,0,0.1749472589518546,0.0993191855294348,0.4391365351325229,-0.8739189612501825,0,0.4391365351325229,-0.2054426102411213,-0.399276286675028,-0.3992757880147783,0,-0.399276286675028
4363,2022-12-02,16.70476150512695,2324595.0,16.665305818830216,0.1866622789897467,16.53945541381836,0.2309283584608667,16.795917965116956,0.4914928129499078,4,0,0,0.0394556862967334,0.211374716468027,0.0364274575161723,0,0.211374716468027,0.1653060913085902,0.7158327907856455,0.2766962556531226,0,0.7158327907856455,-0.0911564599900067,-0.1854685512955756,0.2138077353794523,0,-0.1854685512955756
4364,2022-12-03,16.70476150512695,2324595.0,16.665305818830216,0.1866622789897467,16.53945541381836,0.2309283584608667,16.795917965116956,0.4914928129499078,5,1,1,0.0394556862967334,0.211374716468027,0.0,0,0.211374716468027,0.1653060913085902,0.7158327907856455,0.0,0,0.7158327907856455,-0.0911564599900067,-0.1854685512955756,0.0,0,-0.1854685512955756
4365,2022-12-04,16.70476150512695,2324595.0,16.665305818830216,0.1866622789897467,16.53945541381836,0.2309283584608667,16.795917965116956,0.4914928129499078,6,1,1,0.0394556862967334,0.211374716468027,0.0,0,0.211374716468027,0.1653060913085902,0.7158327907856455,0.0,0,0.7158327907856455,-0.0911564599900067,-0.1854685512955756,0.0,0,-0.1854685512955756
4366,2022-12-05,16.39047622680664,1639155.0,16.63945552280971,0.2125627317869841,16.52176829746791,0.2322710571454339,16.735600516909646,0.4570326400755338,0,0,0,-0.2489792960030676,-1.1713214913542689,-1.3826962078222955,-1,-1.1713214913542689,-0.1312920706612708,-0.5652536836695229,-1.2810864744551684,0,-0.5652536836695229,-0.3451242901030049,-0.755141449078924,-0.5696728977833483,0,-0.755141449078924
4367,2022-12-06,15.86666584014893,3281250.0,16.57142816271101,0.3530667693127254,16.489795480455673,0.2873146685323141,16.630838621230353,0.3827801991276102,1,0,0,-0.7047623225620789,-1.9961162698317911,-0.8247947784775225,-1,-1.9961162698317911,-0.6231296403067432,-2.1688055242353914,-1.6035518405658684,-2,-2.1688055242353914,-0.7641727810814238,-1.9963748982393572,-1.2412334491604335,-1,-1.9963748982393572
4368,2022-12-07,15.96190357208252,1424430.0,16.473468780517578,0.4176281685161129,16.453060695103236,0.3201849098793035,16.56689298720587,0.3766858918869269,2,0,0,-0.5115652084350586,-1.2249298466928518,0.7711864231389394,-1,-1.2249298466928518,-0.4911571230207165,-1.5339796094883502,0.6348259147470412,-1,-1.5339796094883502,-0.6049894151233488,-1.606084613609457,0.3902902846299003,-1,-1.606084613609457
4369,2022-12-08,15.1904764175415,3122280.0,16.232652527945383,0.5950374391154701,16.374829496656144,0.4651857429990019,16.46485224224272,0.4430733773811597,3,0,0,-1.042176110403883,-1.7514462820240175,-0.5265164353311658,-1,-1.7514462820240175,-1.1843530791146435,-2.545978884647771,-1.011999275159421,-2,-2.545978884647771,-1.2743758247012202,-2.8762184544546026,-1.2701338408451457,-2,-2.8762184544546026
4370,2022-12-09,14.95238018035889,2563995.0,15.956462042672294,0.6835029364062722,16.249659402029856,0.5888928511878442,16.35419464111328,0.514705559284729,4,0,0,-1.004081862313404,-1.4690234801223745,0.282422801901643,-1,-1.4690234801223745,-1.2972792216709657,-2.2029121580509075,0.3430667265968634,-2,-2.2029121580509075,-1.401814460754391,-2.723526947527924,0.1526915069266787,-2,-2.723526947527924
4371,2022-12-10,14.95238018035889,2563995.0,15.956462042672294,0.6835029364062722,16.249659402029856,0.5888928511878442,16.35419464111328,0.514705559284729,5,1,1,-1.004081862313404,-1.4690234801223745,0.0,-1,-1.4690234801223745,-1.2972792216709657,-2.2029121580509075,0.0,-2,-2.2029121580509075,-1.401814460754391,-2.723526947527924,0.0,-2,-2.723526947527924
4372,2022-12-11,14.95238018035889,2563995.0,15.956462042672294,0.6835029364062722,16.249659402029856,0.5888928511878442,16.35419464111328,0.514705559284729,6,1,1,-1.004081862313404,-1.4690234801223745,0.0,-1,-1.4690234801223745,-1.2972792216709657,-2.2029121580509075,0.0,-2,-2.2029121580509075,-1.401814460754391,-2.723526947527924,0.0,-2,-2.723526947527924
4373,2022-12-12,14.76190376281738,2926770.0,15.6897953578404,0.7394276354364311,16.13469341823033,0.7082959589944894,16.249432700020925,0.6014166127590931,0,0,0,-0.92789159502302,-1.2548781659686714,0.214145314153703,-1,-1.2548781659686714,-1.3727896554129515,-1.9381582486532751,0.2647539093976323,-1,-1.9381582486532751,-1.487528937203546,-2.4733752038861607,0.250151743641763,-2,-2.4733752038861607
4374,2022-12-13,14.24761867523193,3598455.0,15.338774953569684,0.7602334512617408,16.00204038619995,0.8698222947852275,16.139228593735467,0.7378555246703891,1,0,0,-1.0911562783377544,-1.4352910629317732,-0.1804128969631018,-1,-1.4352910629317732,-1.7544217109680211,-2.0169886670945987,-0.0788304184413235,-2,-2.0169886670945987,-1.891609918503537,-2.5636589484757835,-0.0902837445896227,-2,-2.5636589484757835
4375,2022-12-14,14.74285697937012,6102180.0,15.103400775364468,0.6230255532466168,15.87142814908709,0.9139174842675484,16.04897912343343,0.7879897315758206,2,0,0,-0.3605437959943458,-0.5786982477934242,0.8565928151383491,0,-0.5786982477934242,-1.1285711697169685,-1.2348720635555546,0.7821166035390441,-1,-1.2348720635555546,-1.306122144063309,-1.6575370106046028,0.9061219378711808,-1,-1.6575370106046028
4376,2022-12-15,14.99047565460205,2237550.0,14.97823074885777,0.5243203243276847,15.774829455784388,0.9315570371416324,15.985940569923038,0.8180815220772113,3,0,0,0.0122449057442803,0.02335386437667,0.6020521121700941,0,0.02335386437667,-0.7843538011823377,-0.841981510427993,0.3928905531275616,0,-0.841981510427993,-0.9954649153209872,-1.2168285048088816,0.4407085057957212,-1,-1.2168285048088816
4377,2022-12-16,14.83809471130371,2228520.0,14.817686625889367,0.2946963954510761,15.645577703203474,0.9266650883802724,15.90793600536528,0.8465983001652444,4,0,0,0.0204080854143402,0.0692512216958157,0.0458973573191456,0,0.0692512216958157,-0.8074829918997644,-0.8713860077659474,-0.0294044973379544,0,-0.8713860077659474,-1.0698412940615718,-1.2636941201662624,-0.0468656153573807,-1,-1.2636941201662624
4378,2022-12-17,14.83809471130371,2228520.0,14.817686625889367,0.2946963954510761,15.645577703203474,0.9266650883802724,15.90793600536528,0.8465983001652444,5,1,1,0.0204080854143402,0.0692512216958157,0.0,0,0.0692512216958157,-0.8074829918997644,-0.8713860077659474,0.0,0,-0.8713860077659474,-1.0698412940615718,-1.2636941201662624,0.0,-1,-1.2636941201662624
4379,2022-12-18,14.83809471130371,2228520.0,14.817686625889367,0.2946963954510761,15.645577703203474,0.9266650883802724,15.90793600536528,0.8465983001652444,6,1,1,0.0204080854143402,0.0692512216958157,0.0,0,0.0692512216958157,-0.8074829918997644,-0.8713860077659474,0.0,0,-0.8713860077659474,-1.0698412940615718,-1.2636941201662624,0.0,-1,-1.2636941201662624
4380,2022-12-19,15.0476188659668,1588335.0,14.79727840423584,0.2683458373817635,15.514965466090612,0.8668031591319864,15.848979132516044,0.8619457477592047,0,0,0,0.2503404617309606,0.932902347856481,0.8636511261606652,0,0.932902347856481,-0.4673466001238111,-0.5391611638700191,0.3322248438959283,0,-0.5391611638700191,-0.8013602665492439,-0.9297107951776958,0.3339833249885665,0,-0.9297107951776958
4381,2022-12-20,14.31428527832031,4968600.0,14.7061219896589,0.3117467684772962,15.331292016165596,0.8254555729997635,15.735146931239536,0.9002726816759785,1,0,0,-0.3918367113385894,-1.2569070507209634,-2.1898093985774443,-1,-1.2569070507209634,-1.0170067378452856,-1.2320550870465528,-0.6928939231765336,-1,-1.2320550870465528,-1.4208616529192266,-1.5782569901755783,-0.6485461949978827,-1,-1.5782569901755783
4382,2022-12-21,14.39047622680664,2428440.0,14.653060913085938,0.3316445342020454,15.17142813546317,0.7697308236768439,15.640815916515532,0.9334409240995604,2,0,0,-0.2625846862792969,-0.791765457287242,0.4651415934337214,0,-0.791765457287242,-0.7809519086565295,-1.0145779337848069,0.2174771532617461,-1,-1.0145779337848069,-1.2503396897088912,-1.3394952561299214,0.2387617340456571,-1,-1.3394952561299214
4383,2022-12-22,14.67619037628174,2008125.0,14.714285441807338,0.2798335951382785,15.026530197688512,0.6386599838322691,15.57278873806908,0.9498503781165508,3,0,0,-0.0380950655255976,-0.1361347107261124,0.6556307465611296,0,-0.1361347107261124,-0.3503398214067719,-0.5485545208337046,0.466023412951102,0,-0.5485545208337046,-0.8965983617873405,-0.9439364161387154,0.395558839991206,0,-0.9439364161387154
4384,2022-12-23,15.02857112884521,2416365.0,14.755101748875209,0.3044498890533608,14.929251262119838,0.5045711195666437,15.499319349016462,0.9281663071915583,4,0,0,0.2734693799700007,0.8982410235730778,1.0343757342991902,0,0.8982410235730778,0.0993198667253718,0.196840173513446,0.7453946943471506,0,0.196840173513446,-0.4707482201712523,-0.5071808969188294,0.436755519219886,0,-0.5071808969188294
4385,2022-12-24,15.02857112884521,2416365.0,14.755101748875209,0.3044498890533608,14.929251262119838,0.5045711195666437,15.499319349016462,0.9281663071915583,5,1,1,0.2734693799700007,0.8982410235730778,0.0,0,0.8982410235730778,0.0993198667253718,0.196840173513446,0.0,0,0.196840173513446,-0.4707482201712523,-0.5071808969188294,0.0,0,-0.5071808969188294
4386,2022-12-25,15.02857112884521,2416365.0,14.755101748875209,0.3044498890533608,14.929251262119838,0.5045711195666437,15.499319349016462,0.9281663071915583,6,1,1,0.2734693799700007,0.8982410235730778,0.0,0,0.8982410235730778,0.0993198667253718,0.196840173513446,0.0,0,0.196840173513446,-0.4707482201712523,-0.5071808969188294,0.0,0,-0.5071808969188294
4387,2022-12-26,14.75238037109375,1315230.0,14.721088136945452,0.2865444873813954,14.849659442901611,0.4272942963929844,15.423582349504745,0.9207539676934746,0,0,0,0.0312922341482977,0.1092055004591565,-0.7890355231139212,0,0.1092055004591565,-0.0972790718078613,-0.2276629307459637,-0.4245031042594097,0,-0.2276629307459637,-0.671201978410993,-0.7289699550167357,-0.2217890580979062,0,-0.7289699550167357
4388,2022-12-27,14.95238018035889,2823240.0,14.737414632524764,0.2973735163028685,14.777550629207068,0.2874576112325405,15.342856679643903,0.8815518483875596,1,0,0,0.2149655478341277,0.7228806065405968,0.6136751060814403,0,0.7228806065405968,0.1748295511518236,0.6081924580191207,0.8358553887650845,0,0.6081924580191207,-0.3904764992850129,-0.4429421820159878,0.2860277730007478,0,-0.4429421820159878
4389,2022-12-28,15.2857141494751,2180745.0,14.77142824445452,0.3480644725854287,14.78435332434518,0.2988811187290355,15.267119725545248,0.8085285723399207,2,0,0,0.5142859050205786,1.4775593188252,0.7546787122846033,1,1.4775593188252,0.50136082512992,1.6774590086583951,1.0692665506392744,1,1.6774590086583951,0.0185944239298514,0.022997856310802,0.4659400383267899,0,0.022997856310802
4390,2022-12-29,14.71428489685059,3416490.0,14.828571047101704,0.2881902825928823,14.767346518380302,0.2953376582082639,15.163718359810966,0.725796825758603,3,0,0,-0.1142861502511145,-0.396564898798351,-1.874124217623551,0,-0.396564898798351,-0.0530616215297126,-0.179664259043779,-1.8571232677021745,0,-0.179664259043779,-0.4494334629603767,-0.6192276502320448,-0.6422255065428469,0,-0.6192276502320448
4391,2022-12-30,14.71428489685059,3416490.0,14.828571047101704,0.2881902825928823,14.767346518380302,0.2953376582082639,15.163718359810966,0.725796825758603,4,0,1,-0.1142861502511145,-0.396564898798351,0.0,0,-0.396564898798351,-0.0530616215297126,-0.179664259043779,0.0,0,-0.179664259043779,-0.4494334629603767,-0.6192276502320448,0.0,0,-0.6192276502320448
4392,2022-12-31,14.71428489685059,3416490.0,14.828571047101704,0.2881902825928823,14.767346518380302,0.2953376582082639,15.163718359810966,0.725796825758603,5,1,1,-0.1142861502511145,-0.396564898798351,0.0,0,-0.396564898798351,-0.0530616215297126,-0.179664259043779,0.0,0,-0.179664259043779,-0.4494334629603767,-0.6192276502320448,0.0,0,-0.6192276502320448
4393,2023-01-01,14.71428489685059,3416490.0,14.828571047101704,0.2881902825928823,14.767346518380302,0.2953376582082639,15.163718359810966,0.725796825758603,6,1,1,-0.1142861502511145,-0.396564898798351,0.0,0,-0.396564898798351,-0.0530616215297126,-0.179664259043779,0.0,0,-0.179664259043779,-0.4494334629603767,-0.6192276502320448,0.0,0,-0.6192276502320448
4394,2023-01-02,14.39047622680664,2002140.0,14.828571047101704,0.2881902825928823,14.74081598009382,0.3120729378804138,15.05714243934268,0.6614077834446926,0,0,0,-0.4380948202950634,-1.5201581967076478,-1.1235932979092969,-1,-1.5201581967076478,-0.3503397532871783,-1.1226213835351158,-0.9429571244913368,-1,-1.1226213835351158,-0.6666662125360396,-1.007950358648579,-0.3887227084165341,-1,-1.007950358648579
4395,2023-01-03,13.85714244842529,2256555.0,14.711564200265068,0.4695638529398226,14.712924821036202,0.3713601026314148,14.921541531880695,0.5953325450575969,1,0,0,-0.8544217518397783,-1.819607166289432,-0.2994489695817841,-1,-1.819607166289432,-0.8557823726109124,-2.3044542656761924,-1.1818328821410766,-2,-2.3044542656761924,-1.0643990834554078,-1.7879067628537424,-0.7799564042051634,-1,-1.7879067628537424
4396,2023-01-04,14.14285659790039,3675000.0,14.585033552987236,0.4888432235461469,14.67006765093122,0.4010731529532554,14.814512025742305,0.5146084071251025,2,0,0,-0.442176955086845,-0.9045373522398912,0.9150698140495408,0,-0.9045373522398912,-0.5272110530308307,-1.314500981052393,0.9899532846237992,-1,-1.314500981052393,-0.6716554278419125,-1.3051777206559152,0.4827290421978272,-1,-1.3051777206559152
4397,2023-01-05,14.39999961853027,3204285.0,14.534693445478169,0.4868777905600859,14.62789079121181,0.3957997542100567,14.744670777093797,0.4614539706173488,3,0,0,-0.1346938269478972,-0.2766481231213083,0.6278892291185829,0,-0.2766481231213083,-0.2278911726815398,-0.5757739115739688,0.7387270694784243,0,-0.5757739115739688,-0.3446711585635267,-0.7469242449087911,0.5582534757471241,0,-0.7469242449087911
4398,2023-01-06,14.84761905670166,3760575.0,14.51972757066999,0.4733202378670087,14.628571101597377,0.3961968366421035,14.691609609694709,0.3693651833786913,4,0,0,0.3278914860316693,0.6927476575041329,0.9693957806254412,0,0.6927476575041329,0.2190479551042834,0.5528765877102547,1.1286504992842237,0,0.5528765877102547,0.1560094470069515,0.4223718261149778,1.169296071023769,0,0.4223718261149778
4399,2023-01-07,14.84761905670166,3760575.0,14.51972757066999,0.4733202378670087,14.628571101597377,0.3961968366421035,14.691609609694709,0.3693651833786913,5,1,1,0.3278914860316693,0.6927476575041329,0.0,0,0.6927476575041329,0.2190479551042834,0.5528765877102547,0.0,0,0.5528765877102547,0.1560094470069515,0.4223718261149778,0.0,0,0.4223718261149778
